5f03b8,127.0.0.1,GET,https://127.0.0.1:8000/,1631507148,,200
0579eb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1631507153,00b0bb,404
00b0bb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1631507157,,404
e0382c,127.0.0.1,GET,https://127.0.0.1:8000/,1631508304,,200
a56fbd,127.0.0.1,GET,https://127.0.0.1:8000/homepage/,1631508359,,302
5c245a,127.0.0.1,GET,https://127.0.0.1:8000/,1631508363,,200
c43362,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/,1631509697,,200
25606c,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/,1631509704,,200
458df4,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/favicon.ico,1631509706,6a1ab6,404
6a1ab6,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/favicon.ico,1631509709,,404
37a780,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/homepage/,1631509785,,302
2f5e45,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/homepage/,1631509787,,302
1e5674,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/,1631509789,,200
858865,127.0.0.1,GET,http://9437-186-71-153-109.ngrok.io/,1631509792,,200
d03436,172.28.0.1,GET,http://localhost:8181/,1631512234,,200
820d1b,172.28.0.1,GET,http://localhost:8181/favicon.ico,1631512239,562be6,404
562be6,172.28.0.1,GET,http://localhost:8181/favicon.ico,1631512243,,404
15a95f,172.28.0.1,POST,http://localhost:8181/,1631512264,,302
b44906,172.28.0.1,GET,http://localhost:8181/homepage/,1631512268,,200
bc06ba,172.28.0.1,GET,http://localhost:8181/client/,1631512303,,200
380961,172.28.0.1,GET,http://localhost:8181/task/,1631512310,,200
a994ba,172.28.0.1,GET,http://localhost:8181/user/,1631512316,,200
7cb3f7,172.28.0.1,GET,http://localhost:8181/project/,1631512322,,200
e68cb4,172.28.0.1,GET,http://localhost:8181/material/,1631512332,,200
54f582,172.28.0.1,GET,http://localhost:8181/images/products/image_name,1631512336,c62593,404
c62593,172.28.0.1,GET,http://localhost:8181/images/products/image_name,1631512340,,404
975dbe,172.28.0.1,GET,http://localhost:8181/client/,1631512381,,200
fb767e,172.28.0.1,GET,http://localhost:8181/task/,1631512388,,200
d04906,172.28.0.1,GET,http://localhost:8181/,1631512741,,200
9affe1,172.28.0.1,GET,http://localhost:8181/favicon.ico,1631512746,3994ab,404
3994ab,172.28.0.1,GET,http://localhost:8181/favicon.ico,1631512750,,404
e21c6d,172.28.0.1,POST,http://localhost:8181/,1631512965,,302
1e5409,172.28.0.1,GET,http://localhost:8181/,1631512969,,200
4630c3,172.28.0.1,POST,http://localhost:8181/,1631512983,,302
c03829,172.28.0.1,GET,http://localhost:8181/homepage/,1631512987,,200
5856c1,172.28.0.1,GET,http://localhost:8181/client/,1631512993,,200
c125a9,172.28.0.1,GET,http://localhost:8181/task/,1631512999,,200
a61510,172.28.0.1,GET,http://localhost:8181/material/,1631513008,,200
5aae77,172.28.0.1,GET,http://localhost:8181/images/products/image_name,1631513011,2e86f6,404
2e86f6,172.28.0.1,GET,http://localhost:8181/images/products/image_name,1631513015,,404
2dbdd2,172.28.0.1,GET,http://localhost:8181/client/,1631513041,,200
6838c1,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/,1631513111,,200
5b6431,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/,1631513112,,200
60f684,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/favicon.ico,1631513119,abbe14,404
abbe14,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/favicon.ico,1631513123,,404
abbac0,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/,1631513126,,200
41aec8,172.28.0.1,GET,http://localhost:8181/logout,1631513149,,302
20ff3a,172.28.0.1,GET,http://localhost:8181/,1631513153,,200
a1335f,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/homepage/,1631513157,,302
2566aa,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/homepage/,1631513158,,302
edd252,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/,1631513161,,200
b6a7cf,172.28.0.1,GET,http://1370-186-71-153-109.ngrok.io/,1631513163,,200
